,id_line,url,transportmode,name_line
18,C01567,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/cef351c1-2e2c-4c15-838a-e85ee4bf61d9_Ligne+9106-WEB-horaires+provisoires+V1.pdf,bus,EXPRESS 91-06
19,C01571,http://www.albatrans.net/wp-content/uploads/2019/10/Albatrans-9110-Depliant-hiver-NEW.pdf,bus,EXPRESS 91-10
20,C01571,http://www.albatrans.net/wp-content/uploads/2019/10/Albatrans-9110-Depliant-hiver-NEW.pdf,bus,EXPRESS 91-10
21,C01509,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=348&Itemid=1000000000000,bus,13
22,C01509,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=166&Itemid=1000000000000,bus,13
23,C00960,https://www.transdev-idf.com/ligne-67Ex/la-ferte-sous-jouarre-tremblay-en-france/512-512,bus,Express 67
24,C00960,https://www.transdev-idf.com/ligne-67Ex/la-ferte-sous-jouarre-tremblay-en-france/512-512,bus,Express 67
25,C01556,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-vexin/501,bus,95-43
26,C01372,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/metro/plan-de-ligne_metro_ligne-2.pdf,metro,2
27,C01712,https://www.datocms-assets.com/56495/1640343973-fileo-survilliers.jpg,bus,Filéo Survilliers (sur réservation)
28,C01712,https://www.datocms-assets.com/56495/1633687972-fileosurvilliers.pdf,bus,Filéo Survilliers (sur réservation)
29,C02504,https://ilico.iledefrance-mobilites.fr/uploads/fiches/63062c2cb1f81_BSCR.pdf,bus,Soirée Crosne
30,C02504,https://ilico.iledefrance-mobilites.fr/uploads/plans/63062bbbb2d60_Ligne_BSCR.pdf,bus,Soirée Crosne
31,C02461,https://www.keolis-meyer.com/medias/pdf/plan_DM3B.jpg,bus,DM3B
32,C02461,https://www.keolis-meyer.com/medias/pdf/hiver/DM3B.pdf,bus,DM3B
33,C01389,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/tram/fiche-horaire_tram_ligne-t1.pdf,tram,T1
34,C01389,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/tram/plan-de-ligne_tram_ligne-t1.1587654231.pdf,tram,T1
35,C02410,https://www.ratp.fr/sites/default/files/inline-files/plan_cameleon-T7.pdf,bus,Caméléon T7
36,C01557,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-vexin/501,bus,95-44
37,C00773,https://www.stivo.com/files/media/pdf/plans-de-lignes/ligne_47.pdf,bus,47
38,C00773,https://www.stivo.com/files/media/pdf/horaires-hiver/livret-e-lignes-34-38-39-40-47-48.pdf,bus,47
39,C02201,http://www.albatrans.net/wp-content/uploads/2019/10/Albatrans-9111-Depliant-hiver-NEW.pdf,bus,EXPRESS 91-11
40,C02201,http://www.albatrans.net/wp-content/uploads/2019/10/Albatrans-9111-Depliant-hiver-NEW.pdf,bus,EXPRESS 91-11
41,C00930,https://www.transdev-idf.com/ligne-46/vincy-man-uvre-lizy-sur-ourcq/511-511,bus,46
42,C00062,https://www.transdev-idf.com/ligne-60/mantes-la-ville-rambouillet/005-CT240,bus,Express 60
43,C01634,https://www.transilien.com/fr/page-lignes/noctilien/n130,bus,N130
44,C01634,https://www.transilien.com/fr/page-lignes/noctilien/n130,bus,N130
45,C01902,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_hiver/F_CHAMPLAN_2022_Sept_2022.pdf,bus,F
46,C01902,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_hiver/F_CHAMPLAN_2022_Sept_2022.pdf,bus,F
47,C01230,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-216.pdf,bus,216
48,C01230,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-216.pdf,bus,216
49,C00038,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fa68fe30257_32%20-%20Horaires%20rentrée%202022%20-%20Lundi%20à%20dimanche.pdf,bus,32
50,C00038,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fa67b06161b_Voussoir%20schéma%20ligne%2032-rentrée%202022.pdf,bus,32
51,C01960,https://www.transdev-idf.com/ligne-7D/montigny-sur-loing-nemours/064-608,bus,7D
52,C00495,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/f400f2d7-b61a-4a0d-8dc7-66fde900a140_Saclay-WEB-11.pdf,bus,11
53,C01961,https://www.transdev-idf.com/ligne-8A/nonville-nemours/064-608,bus,8B
54,C01965,https://www.transdev-idf.com/ligne-11B/chateau-landon-nemours/064-608,bus,11B
55,C02414,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-vexin/501,bus,95-49
56,C00937,https://www.transdev-idf.com/ligne-52/cocherel-crouy-sur-ourcq/511-511,bus,52
57,C01784,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/4036f00f-592a-402f-9e27-611a98e8868e_Plan+N1+-+Arquebuse+-+les+Mureaux.pdf,bus,N1
58,C01784,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/576caee5-7d6c-48ee-b7cc-308280dc9d22_FI_N1_072022_v1.pdf,bus,N1
59,C01973,https://www.transdev-idf.com/ligne-17B/souppes-sur-loing-hericy/064-608,bus,17B
60,C01974,https://www.transdev-idf.com/ligne-18B/saint-pierre-les-nemours-montereau-fault-yonne/064-608,bus,18B
61,C00893,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-melun/518,bus,S2
62,C00909,https://ilico.iledefrance-mobilites.fr/uploads/plans/622a03c3db9af_11%20-%20Schéma%20-%20Ok%20Latitude.pdf,bus,11
63,C00909,https://www.transdev-idf.com/ligne-11/meaux-meaux/511-511,bus,11
64,C00957,https://www.transdev-idf.com/ligne-H/meaux-meaux/511-511,bus,G
65,C00928,https://www.transdev-idf.com/ligne-41/vendrest-lizy-sur-ourcq/511-511,bus,41
66,C01886,https://ilico.iledefrance-mobilites.fr/uploads/plans/62f519785c3d5_Ligne_P.pdf,bus,P
67,C01886,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6306016d85eb3_P.pdf,bus,P
68,C00335,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6399e0859d81c_C_FI_Gare%20du%20Vesinet%20-%20Gare%20de%20Houilles.pdf,bus,C
69,C00335,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/ed378cdc-e4c9-4e84-8a6a-1aff6e2dce34_Plan+ligne+C+-+V%C3%A9sinet+Le+Pecq-Houilles+Carri%C3%A8res.pdf,bus,C
70,C00940,https://www.transdev-idf.com/ligne-Ms/armentieres-en-brie-meaux/511-511,bus,54B
71,C00277,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/5ee3f15e-f794-430a-b0e5-e2e48690ab3e_KEO_PL24_Poissy-St+Germain-V04.pdf,bus,24
72,C00277,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/eb473b1a-c871-41c9-a2c6-96dd52da01a3_FH_24S_3vol_062021-HD.pdf,bus,24
73,C00949,https://www.transdev-idf.com/ligne-K/meaux-meaux/511-511,bus,K
74,C02145,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/80fdcd75-ca75-4ce1-a7e9-60b5f480d65d_Plan+ligne+S3+-+Chatou+Cormeilles-Montesson-Chatou+2022.pdf,bus,S3
75,C02145,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/96331f7f-8c93-418c-9310-093975a29f6b_S3_FI_Chatou+Cormeilles-Paul+bert.pdf,bus,S3
76,C00026,https://www.transdev-idf.com/ligne-409/sol'r_003/003-SOL,bus,409
77,C00026,https://www.transdev-idf.com/ligne-409/chatres-tournan-en-brie/003-SOL,bus,409
78,C02291,https://www.transdev-idf.com/ligne-43TD/la-ferte-gaucher-la-ferte-sous-jouarre/512-512,bus,TàD 43
79,C02291,https://www.transdev-idf.com/ligne-43TD/la-ferte-gaucher-la-ferte-sous-jouarre/512-512,bus,TàD 43
80,C01991,https://www.transdev-idf.com/ligne-61/grosrouvre-la-verriere/005-CT240,bus,61
81,C00934,https://www.transdev-idf.com/ligne-49/la-ferte-sous-jouarre-la-ferte-sous-jouarre/512-512,bus,49
82,C00934,https://www.transdev-idf.com/ligne-49/la-ferte-sous-jouarre-la-ferte-sous-jouarre/512-512,bus,49
83,C00700,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fdc926629d7_9%20-%20Horaires%20rentrée%202022%20-%20Lundi%20à%20samedi.pdf,bus,9
84,C00700,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fdc8ed64395_Voussoir9.pdf,bus,9
85,C02031,https://www.transdev-idf.com/ligne-12/chateau-landon-nemours/064-608,bus,12
86,C02032,https://www.transdev-idf.com/ligne-18C/saint-pierre-les-nemours-varennes-sur-seine/064-608,bus,18C
87,C01937,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/6905bfc0-7ce2-43dc-a37d-c41a0e74f493_FI_1.pdf,bus,1
88,C01937,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/1141f1f0-7f9f-4a6e-8d63-7c3630aa4e14_Plan+1+-+Les+Oiseaux+Parc+du+Peuple+de+l%27Herbe+-+Gare+nord+de+Poissy.pdf,bus,1
89,C00698,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fdc826c1826_Voussoir7.pdf,bus,7
90,C00698,https://www.datocms-assets.com/56489/1656412670-ligne-7-horaires-ete-2022-lundi-a-samedi.pdf,bus,7
91,C00280,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/3ee3376f-09a8-4f32-81ab-b521fd0a058e_FH_28_3vol_062021-HD.pdf,bus,28
92,C00280,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/a2f0c614-d784-4f64-89f0-93e41e65d9a1_Plan+28+-+Chanteloup+les+Vignes+-+Les+Ouches.pdf,bus,28
93,C00648,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/80dc4993-cb5b-48f5-abfb-2b960f001108_FH_33_Verneuil.pdf,bus,33
94,C00648,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/d1b5947c-0cea-4ae3-a9ba-148b918c6c76_Plan+33+-+Bures+Epinettes+-+Vernouillet+Verneuil.pdf,bus,33
95,C00073,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/8bf042b1-bc61-4247-b29a-d24b0c680cf0_Saclay-WEB-8.pdf,bus,8
96,C00101,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304d06b18c99_224_010922_v2.pdf,bus,224
97,C02135,https://www.transdev-idf.com/ligne-7s/chelles-courtry/101-261,bus,7s
98,C00076,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/1dc7919b-2215-4db2-af1e-66df1b35dd20_Saclay-WEB-S15.pdf,bus,S15
99,C02169,http://www.cars-hourtoule.fr/horaires-bus/horaires-6-2.pdf,bus,6
100,C00119,https://www.transdev-idf.com/ligne-41/val_de_seine_011/011-04VASE,bus,41
101,C00126,https://www.transdev-idf.com/ligne-172/plaine_de_versailles_011/011-02VERS,bus,172
102,C00167,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/8e2ed0c6-bda4-4075-b44c-42a06c87f25b_Lacroix_Savac_PL_61_v03.pdf,bus,61
103,C00167,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/041b4ed2-c35d-44cd-854f-a87d0e0dadad_Lacroix-224951-FHRentree-L61-270x240-VF.pdf,bus,61
104,C00143,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,Express 1
105,C00143,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,Express 1
106,C00148,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,9D
107,C00148,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,9D
108,C00187,https://www.transdev-idf.com/ligne-23/reseau_interurbain_de_rambouillet_013/013-INTER,bus,23
109,C00024,https://www.transdev-idf.com/ligne-209/sol'r_003/003-SOL,bus,209
110,C00219,https://www.datocms-assets.com/56503/1640782416-kcif95ligner48.pdf,bus,R48
111,C00219,https://www.datocms-assets.com/56503/1661249421-fiche-internet-ligne-r48-082022-ok.pdf,bus,R48
112,C00030,https://www.transdev-idf.com/ligne-E/roissy-en-brie-roissy-en-brie/003-SIT,bus,E
113,C00203,https://www.datocms-assets.com/56503/1640788062-kcif93webligne-22.pdf,bus,22
114,C00203,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6305f4f02b710_Fiche%20internet%20FDP%20ligne%2022%20082022%20ok.pdf,bus,22
115,C00209,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6305f58c2ea14_Fiche%20internet%20ligne%2032%20082022%20ok.pdf,bus,32
116,C00209,https://www.datocms-assets.com/56503/1640782386-kcif95ligne32.pdf,bus,32
117,C00194,https://www.datocms-assets.com/56503/1640782376-kcif95ligne12-travaux.pdf,bus,12
118,C00194,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6305f31bdef65_Fiche%20internet%20ligne%2012%20082022%20ok.pdf,bus,12
119,C00202,https://www.datocms-assets.com/56503/1640788061-kcif93webligne-21.pdf,bus,21
120,C00202,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6305ffbccf725_Fiche%20internet%20ligne%2021%20082022%20ok.pdf,bus,21
121,C00220,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6305f80096e09_Fiche%20internet%20ligne%2050%20082022%20ok.pdf,bus,50
122,C00220,https://www.datocms-assets.com/56503/1640782398-kcif95ligne50.pdf,bus,50
123,C00230,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630610c7bfcbe_Fiche%20internet%20ligne%20R3%20082022%20ok.pdf,bus,R3
124,C00230,https://www.datocms-assets.com/56503/1640782407-kcif95ligner3.pdf,bus,R3
125,C00253,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630f514012dd5_Fiche%20internet%20ligne%20710%20082022%20ok.pdf,bus,710
126,C00253,https://www.datocms-assets.com/56503/1640703280-keoliscif77webplanligne710.pdf,bus,710
127,C00245,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630f500e41152_Fiche%20internet%20ligne%20701%20082022%20ok.pdf,bus,701
128,C00232,https://ilico.iledefrance-mobilites.fr/uploads/fiches/63061109ea42e_Fiche%20internet%20ligne%20R5%20082022%20ok.pdf,bus,R5
129,C00232,https://www.datocms-assets.com/56503/1640782410-kcif95ligner5.pdf,bus,R5
130,C00235,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6306114a68d5b_Fiche%20internet%20ligne%20R110%20082022%20ok.pdf,bus,R110
131,C00235,https://www.datocms-assets.com/56503/1640782446-kcif95ligner110.pdf,bus,R110
132,C00250,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630f50cf00622_Fiche%20internet%20ligne%20707%20082022%20ok.pdf,bus,707
133,C00250,https://www.datocms-assets.com/56503/1640703275-keoliscif77webplanligne707.pdf,bus,707
134,C00252,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630f512f1ce22_Fiche%20internet%20ligne%20709%20082022%20ok.pdf,bus,709
135,C00252,https://www.datocms-assets.com/56503/1640703278-keoliscif77webplanligne709.pdf,bus,709
136,C00254,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630f516d3b657_Fiche%20internet%20ligne%20711%20082022%20ok.pdf,bus,711
137,C00254,https://www.datocms-assets.com/56503/1640703282-keoliscif77webplanligne711.pdf,bus,711
138,C00255,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630f51902d85e_Fiche%20internet%20ligne%20714%20082022%20ok.pdf,bus,714
139,C00255,https://www.datocms-assets.com/56503/1640703283-keoliscif77webplanligne714.pdf,bus,714
140,C00054,https://www.transdev-idf.com/ligne-2/orgerus-septeuil/005-CT240,bus,2
141,C00165,https://www.transdev-idf.com/ligne-04/reseau_interurbain_de_rambouillet_013/013-INTER,bus,04
142,C00328,https://www.transdev-idf.com/ligne-55/bougival-versailles/213-02VEOL,bus,55
143,C00168,https://www.transdev-idf.com/ligne-08/reseau_interurbain_de_rambouillet_013/013-INTER,bus,08
144,C00172,https://www.transdev-idf.com/ligne-15/reseau_houdanais_013/013-HOUDA,bus,15
145,C02293,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-melun/518,bus,S10
146,C00179,https://www.transdev-idf.com/ligne-26/reseau_interurbain_de_rambouillet_013/013-INTER,bus,26
147,C00365,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304fabea0747_LM-sept2022.pdf,bus,LM1
148,C00365,https://ilico.iledefrance-mobilites.fr/uploads/plans/6304fa9f80685_Ligne_LM.pdf,bus,LM1
149,C00367,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304fc9d3de95_LM-sept2022.pdf,bus,LM3
150,C00367,https://ilico.iledefrance-mobilites.fr/uploads/plans/6304fb88d4b78_Ligne_LM.pdf,bus,LM3
151,C00372,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6305eca7e4ceb_18.pdf,bus,18
152,C00372,https://ilico.iledefrance-mobilites.fr/uploads/plans/6305ec6caa3b7_Ligne_18.pdf,bus,18
153,C00373,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6305ef943d247_19.pdf,bus,19
154,C00373,https://ilico.iledefrance-mobilites.fr/uploads/plans/6305ef1fd927a_Ligne_19.pdf,bus,19
155,C00382,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304d306f0520_2410_010922_v2.pdf,bus,24-10
156,C01227,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-213.pdf,bus,213
157,C01227,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-213.pdf,bus,213
158,C00364,https://ilico.iledefrance-mobilites.fr/uploads/plans/6304fa69c0c6f_Ligne_501.pdf,bus,501
159,C00364,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304fa5224f91_501.pdf,bus,501
160,C00378,https://ilico.iledefrance-mobilites.fr/uploads/plans/6305f3271ffc5_Ligne_17.pdf,bus,17
161,C00378,https://ilico.iledefrance-mobilites.fr/uploads/fiches/63973d3e75236_17.pdf,bus,17
162,C00414,http://cars-hourtoule.fr/horaires-bus/horaires-Q-1.pdf,bus,Q
163,C00463,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/30-37/191929_LACROIX_depliant_horaires_ligne_30-37-BD5.pdf,bus,30-37
164,C00463,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/30-37/Plan_30-37.pdf,bus,30-37
165,C00506,https://www.savac-transports.fr/lignes-regulieres/vos-horaires,bus,39-28 B
166,C00506,https://www.savac-transports.fr/lignes-regulieres/carte-des-lignes,bus,39-28 B
167,C01432,https://www.datocms-assets.com/56495/1633687967-fileogoussainville.pdf,bus,Filéo Goussainville (sur réservation)
168,C01432,https://www.datocms-assets.com/56495/1640343988-fileo-goussainville.jpg,bus,Filéo Goussainville (sur réservation)
169,C00490,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/c2c7be63-ad57-4607-a1eb-6fb2d7e4353d_Saclay-WEB-10.pdf,bus,10
170,C00464,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/30-38/225643_LACROIX_depliant_horaires_ligne_30-38-Sep22-web.pdf,bus,30-38
171,C00464,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/30-38/Plan_30-38_30ke_Sep22_.pdf,bus,30-38
172,C00520,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/93ce6eeb-8751-4853-ad56-357989885ba4_Saclay-WEB-13.pdf,bus,13
173,C00494,https://www.savac-transports.fr/lignes-regulieres/carte-des-lignes,bus,39-07 A
174,C00494,https://www.savac-transports.fr/lignes-regulieres/vos-horaires,bus,39-07 A
175,C00515,https://www.savac-transports.fr/lignes-regulieres/carte-des-lignes,bus,39-30 B
176,C00515,https://www.savac-transports.fr/lignes-regulieres/vos-horaires,bus,39-30 B
177,C00516,https://www.savac-transports.fr/lignes-regulieres/vos-horaires,bus,39-30 C
178,C00516,https://www.savac-transports.fr/lignes-regulieres/carte-des-lignes,bus,39-30 C
179,C00522,https://www.savac-transports.fr/lignes-regulieres/carte-des-lignes,bus,39-35 A
180,C00522,https://www.savac-transports.fr/lignes-regulieres/vos-horaires,bus,39-35 A
181,C00424,http://www.cars-hourtoule.fr/horaires-bus/horaires-M-2.pdf,bus,M
182,C00478,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/95-26/225643_LACROIX_depliant_horaires_ligne_95-26_8V-Sep22-web.pdf,bus,95-26 Scolaire
183,C00478,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/95-26/Plan_95-26_18ke_V09_Sep22.pdf,bus,95-26 Scolaire
184,C00525,https://ilico.iledefrance-mobilites.fr/uploads/plans/639c3a533af37_Voussoir%20schéma%20ligne%20117.pdf,bus,117 (ex 39.37 A)
185,C00525,https://ilico.iledefrance-mobilites.fr/uploads/fiches/639af4809d527_117%20-%20Horaires%20à%20partir%20du%20lundi%205%20décembre%202022%20-%20Lundi%20au%20vendredi.pdf,bus,117 (ex 39.37 A)
186,C00502,https://www.savac-transports.fr/toutes-vos-lignes,bus,39-18
187,C00502,https://www.savac-transports.fr/uploads/media/lines/0001/02/c5af4ea29348e376db82751247bff38c9f9baa5a.pdf,bus,39-18
188,C00504,https://www.savac-transports.fr/toutes-vos-lignes,bus,39-27
189,C00504,https://www.savac-transports.fr/uploads/media/lines/0001/02/b6501980db340287851013ba5913741debdd361b.pdf,bus,39-27
190,C00514,https://www.savac-transports.fr/lignes-regulieres/carte-des-lignes,bus,39-29-4
191,C00514,https://www.savac-transports.fr/lignes-regulieres/vos-horaires,bus,39-29-4
192,C00532,https://www.savac-transports.fr/uploads/media/lines/0001/02/891e8214d72caa8473c8e570647ac9e7b158bda8.pdf,bus,Express 307
193,C00532,https://www.savac-transports.fr/toutes-vos-lignes,bus,Express 307
194,C00605,https://www.datocms-assets.com/56491/1639147404-fiche-internet-ligne-g102021v1.pdf,bus,G
195,C00625,https://www.transdev-idf.com/ligne-21/thorigny-sur-marne-torcy/510-510,bus,21
196,C00625,https://www.transdev-idf.com/ligne-21/thorigny-sur-marne-torcy/510-510,bus,21
197,C00638,https://www.transdev-idf.com/ligne-24/jablines-chessy/510-510,bus,24
198,C00638,https://www.transdev-idf.com/ligne-24/jablines-chessy/510-510,bus,24
199,C00139,https://www.transdev-idf.com/ligne-9522/seraincourt-pontoise/501-501,bus,95-22
200,C00649,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/b0af8937-7354-419e-9779-83e426ed98fe_FH_35.pdf,bus,35
201,C00649,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/641a5dea-beda-4f9f-905b-1725047e99b2_Plan+35+-+Gare+Les+Clairi%C3%A8res+de+Verneuil+-+circuit.pdf,bus,35
202,C00243,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6306180371a77_Fiche%20internet%20ligne%20R108%20082022%20ok.pdf,bus,R108
203,C00243,https://www.datocms-assets.com/56503/1640782425-kcif95ligner108.pdf,bus,R108
204,C00679,https://www.keolis-meyer.com/medias/pdf/plan_DM16.jpg,bus,DM16
205,C00679,https://www.keolis-meyer.com/medias/pdf/hiver/DM16.pdf,bus,DM16
206,C00643,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/734b1dfe-803e-428a-bf22-096c3b3d7bc3_FH_22.pdf,bus,22
207,C00643,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/4c636972-a1de-4f5e-8431-eb4b1070f659_Plan+22+-+Ecquevilly+Le+Parc+-+Gare+sud+de+Poissy+-+2+septembre.pdf,bus,22
208,C00609,https://www.transdev-idf.com/ligne-22/arnouville-tremblay-en-france/050-TR.VO,bus,22
209,C00615,https://www.transdev-idf.com/ligne-35/arnouville-gonesse/050-TR.VO,bus,35
210,C00763,https://www.stivo.com/files/media/pdf/horaires-hiver/livret-e-lignes-34-38-39-40-47-48.pdf,bus,34
211,C00763,https://www.stivo.com/files/media/pdf/plans-de-lignes/ligne_34.pdf,bus,34
212,C00480,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/Cit%C3%A9Val%20Herblay/Plan_CiteValHerblay_18ke_V12_1122.pdf,bus,CitéVal Nord Herblay
213,C00480,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/Cit%C3%A9Val%20Herblay/LACROIX_depliant_horaires_ligne_CITEVAL-HERBLAY_8V_WEB_2022.pdf,bus,CitéVal Nord Herblay
214,C00792,https://www.transdev-idf.com/ligne-45/chartrettes-fontainebleau/062-IU062,bus,45
215,C01879,https://www.transdev-idf.com/ligne-02/lagny-sur-marne-serris/510-510,bus,02
216,C00741,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/0b42e618-3647-46a8-b517-d82daf815a9a_A4_Web_26.pdf,bus,26
217,C00768,https://www.stivo.com/files/media/pdf/horaires-hiver/livret-e-lignes-34-38-39-40-47-48.pdf,bus,40
218,C00768,https://www.stivo.com/files/media/pdf/plans-de-lignes/ligne_40.pdf,bus,40
